,Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
50,34,24,4,1,2,2,2,4599,0,23,4,3,0,16,2,4,15,9,10,10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
51,31,3,2,3,3,1,1,3065,1,13,3,4,1,4,3,4,4,2,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
52,38,1,3,4,3,2,4,4735,7,15,3,4,2,19,4,4,13,11,2,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
53,43,7,3,3,3,3,1,9985,8,16,3,1,1,10,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
54,50,3,2,1,2,1,3,2683,1,14,3,3,0,3,2,3,3,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
55,28,1,3,4,3,1,1,2080,2,11,3,2,0,5,2,2,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
56,30,2,3,3,2,2,4,6877,5,24,4,2,0,12,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
57,36,2,4,3,3,2,4,4502,3,15,3,3,0,17,2,2,13,7,6,7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
58,38,7,3,4,4,1,3,2610,1,11,3,4,3,4,2,3,4,2,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
59,42,6,3,3,3,3,1,13348,9,13,3,2,1,18,3,4,13,7,5,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
60,20,6,3,4,2,1,4,2926,1,18,3,2,0,1,5,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
61,50,1,3,1,3,5,2,18172,3,19,3,1,0,28,1,2,8,3,0,7,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
62,36,1,2,2,3,2,4,6201,1,14,3,4,1,18,1,2,18,14,4,11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
63,47,2,2,3,3,2,4,4537,0,22,4,1,1,8,2,3,7,6,7,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
64,30,9,3,3,3,2,1,3072,1,11,3,3,2,12,4,3,12,9,6,10,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
65,40,1,2,2,1,2,4,7457,2,22,4,3,3,6,2,2,4,3,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
66,43,10,4,3,2,2,3,5257,1,11,3,2,1,9,3,4,9,7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
67,18,5,3,2,3,1,2,1878,1,14,3,4,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
68,29,7,3,2,3,1,3,3339,3,13,3,1,2,10,2,3,7,7,7,7,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
69,33,2,3,3,3,1,4,2500,0,14,3,1,0,4,2,4,3,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
70,45,2,4,3,3,2,3,5154,4,22,4,2,2,10,3,4,8,7,5,7,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
71,24,4,1,1,2,1,4,3162,0,17,3,4,0,6,2,2,5,2,3,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
72,37,4,4,1,3,1,4,2793,4,17,3,3,1,13,2,3,9,8,5,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
73,53,7,2,1,2,3,4,10934,7,18,3,4,1,35,3,3,5,2,0,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
74,44,1,5,2,3,2,1,5454,5,21,4,3,1,9,2,2,4,3,1,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
75,28,1,3,1,3,1,3,2909,3,15,3,4,1,5,3,4,3,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
76,31,8,4,3,3,2,4,4424,1,23,4,4,0,11,2,3,11,7,1,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
77,25,26,1,3,3,2,4,6180,1,23,4,2,0,6,5,2,6,5,1,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
78,46,1,4,4,4,4,1,17567,1,15,3,2,0,27,5,1,26,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
79,18,5,2,2,3,1,4,1051,1,15,3,4,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
80,37,5,2,4,3,2,4,6347,7,16,3,3,2,8,2,2,6,2,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
81,36,8,3,1,2,1,1,2342,0,21,4,3,0,6,3,3,5,4,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
82,58,23,4,1,3,1,3,2372,1,12,3,4,2,2,3,3,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
83,34,6,4,1,3,2,3,4809,1,14,3,3,0,16,3,3,16,13,2,10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
84,18,3,2,2,3,1,4,1569,1,12,3,3,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
85,27,2,3,4,3,2,3,4478,1,11,3,1,0,5,3,3,5,4,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
86,34,8,3,2,4,2,3,4404,2,12,3,1,0,6,3,4,4,3,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
87,45,4,2,3,3,2,2,4447,1,12,3,2,0,9,5,2,9,7,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
88,31,10,2,3,3,2,4,6583,2,11,3,4,1,8,2,3,5,2,1,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
89,45,1,4,1,3,3,2,7441,1,12,3,1,3,10,4,3,10,8,7,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
90,20,9,1,4,3,1,1,2728,1,11,3,1,0,2,3,3,2,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
91,38,10,3,2,1,3,3,13206,3,12,3,1,1,20,3,3,18,16,1,11,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
92,27,20,3,4,3,2,3,9981,1,14,3,4,0,7,2,3,7,7,0,7,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
93,34,22,4,3,2,2,4,5747,1,15,3,2,0,16,3,3,15,10,6,11,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
94,26,5,2,3,2,1,3,2366,1,14,3,1,1,8,2,3,8,7,1,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
95,49,7,3,2,2,3,3,10965,8,24,4,3,0,26,2,3,5,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
96,30,4,2,3,2,2,2,5209,1,12,3,2,3,11,4,2,11,8,2,7,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
97,57,1,2,2,4,2,3,4900,0,24,4,1,1,13,2,2,12,9,2,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
98,55,22,3,1,2,1,2,3537,5,12,3,4,1,8,1,3,4,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
99,23,10,3,4,4,1,3,2073,2,16,3,4,1,4,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
100,36,3,3,3,3,1,2,3692,1,12,3,3,0,12,2,2,11,10,0,7,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
101,34,19,2,2,3,1,4,2661,0,11,3,3,1,3,2,3,2,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
102,55,18,5,1,3,4,2,16835,3,23,4,4,0,37,2,3,10,9,7,7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
103,21,7,1,2,3,1,2,2679,1,13,3,2,0,1,3,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
104,38,1,4,4,3,2,2,4440,0,15,3,1,2,16,3,3,15,13,5,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
105,31,20,3,2,3,2,3,4197,1,11,3,1,1,10,2,3,10,8,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
106,22,1,2,4,3,1,3,3375,0,12,3,4,0,4,2,4,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
107,37,1,3,2,3,3,4,7491,4,17,3,4,0,12,3,4,6,5,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
108,38,2,3,1,3,1,2,2592,5,13,3,4,3,13,3,3,11,10,3,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
109,46,7,2,4,3,3,3,10845,6,13,3,2,1,13,3,3,8,7,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
110,33,5,1,2,3,2,4,9998,6,13,3,1,0,8,2,4,5,4,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
111,38,6,3,2,1,2,4,5329,7,12,3,4,3,17,3,3,13,11,1,9,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
112,35,11,4,4,3,1,3,2660,7,11,3,3,1,5,3,3,2,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
113,52,28,2,4,4,4,3,13247,2,11,3,2,1,24,3,2,5,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
114,25,2,1,4,4,2,3,5206,1,17,3,3,2,7,6,3,7,7,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
115,34,8,5,2,3,2,1,5121,3,14,3,3,1,7,3,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
116,35,14,4,3,2,1,2,3743,1,24,4,4,1,5,2,1,4,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
117,27,22,3,1,2,1,2,2863,1,12,3,1,0,1,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
118,39,6,3,2,3,3,2,8376,4,18,3,4,0,9,3,3,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
119,33,1,2,2,2,1,3,2008,1,12,3,3,3,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
120,31,7,4,2,2,1,3,2329,3,15,3,2,0,13,2,4,7,7,5,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
121,48,7,2,4,3,1,3,2655,2,11,3,3,2,19,3,3,9,7,7,7,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
122,18,8,1,3,3,1,3,1904,1,12,3,4,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
123,32,2,1,3,3,1,1,2827,1,12,3,3,3,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
124,19,21,3,4,2,1,2,2121,1,13,3,2,0,1,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
125,43,2,3,2,3,1,4,3539,0,13,3,2,0,10,5,3,9,7,1,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
126,34,29,3,2,3,2,3,5429,4,13,3,1,2,10,1,3,8,7,7,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
127,30,12,3,2,3,2,3,6577,0,11,3,2,0,6,6,3,5,4,4,4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
128,20,2,3,3,2,1,3,2044,1,13,3,4,0,2,3,2,2,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
129,52,5,3,2,3,3,2,8446,9,19,3,3,0,10,2,2,8,7,7,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
130,29,25,5,3,2,1,2,2546,5,16,3,2,0,6,2,4,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
